ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
54026,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/species,200,OK,7,271,6946
54027,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos,200,OK,3,350,5267
54028,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,5,274,32
54029,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos,200,OK,20,350,5267
54030,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,17,274,32
54031,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/species,200,OK,18,271,6946
54032,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users,200,OK,15,268,148
54033,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,8,276,34
54034,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,8,274,58
54036,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,5,277,46
54037,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,4,272,29918
54038,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/species,200,OK,12,271,6946
54039,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users,200,OK,11,268,148
54040,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,7,274,32
54041,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos,200,OK,6,350,5267
54042,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,5,276,34
54043,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,38,182,336256
54045,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,8,276,34
54046,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,3,277,46
54047,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,3,272,29918
54048,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users,200,OK,15,268,148
54049,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,14,274,32
54050,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos,200,OK,14,350,5267
54051,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,6,276,34
54052,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/species,200,OK,15,271,6946
54053,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,7,277,46
54054,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,4,272,29918
54055,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,6,276,34
54056,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,8,272,29918
54057,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,5,276,34
54058,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users,200,OK,14,268,148
54059,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos,200,OK,12,350,5267
54060,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,10,277,46
54061,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,14,274,32
54062,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/species,200,OK,16,271,6946
54063,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,7,272,29918
54064,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,6,276,34
54065,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,22,273,43
54067,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/species,200,OK,29,271,6946
54069,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,26,274,32
54068,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,56,182,336256
54070,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/swagger.json,200,OK,15,272,29918
54071,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,20,277,46
54072,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users,200,OK,17,268,148
54073,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,POST,https://localhost:3000/api/login,200,OK,22,269,518
54074,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/assets,200,OK,6,350,5267
54077,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,11,277,46
54078,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users/635a62f5dc5d7968e68464c1,401,Unauthorized,2,277,46
54079,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/species,200,OK,40,271,6946
54080,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,41,274,32
54081,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users,200,OK,40,268,148
54082,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,59,269,462
54084,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users,200,OK,27,268,148
54085,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,36,274,58
54087,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/sightings/635a62f5dc5d7968e68464c1,404,Not Found,33,274,32
54088,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/api/users,200,OK,37,268,148
54089,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,5,334,1466
54090,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,6,333,618
54091,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,7,334,1466
54092,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,11,339,15406
54093,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/index.html,200,OK,8,350,5267
54094,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,6,350,5267
54095,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,5,334,1466
54096,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:42 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,7,333,618
54097,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,41,339,15406
54098,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,25,333,618
54099,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,28,334,1466
54100,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,28,350,5267
54101,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html,200,OK,36,350,5267
54102,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,8,350,5267
54103,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,8,334,1466
54104,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,8,333,618
54105,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,3,350,5267
54106,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,9,339,15406
54107,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,222,182,336256
54108,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/latest,200,OK,32,350,5267
54109,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,4,333,618
54110,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,6,334,1466
54111,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html,200,OK,3,350,5267
54112,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,5,339,15406
54113,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,5,350,5267
54114,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,6,333,618
54115,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,7,350,5267
54116,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html,200,OK,6,350,5267
54117,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,7,339,15406
54118,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/latest,200,OK,5,350,5267
54119,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,8,350,5267
54120,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,4,334,1466
54121,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,13,350,5267
54122,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,12,334,1466
54123,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/latest,200,OK,14,350,5267
54124,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,15,350,5267
54125,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,9,339,15406
54126,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html,200,OK,9,350,5267
54127,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,11,333,618
54128,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:43 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,311,269,504
54129,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,141,182,336256
54130,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,6,333,618
54131,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html,200,OK,7,350,5267
54132,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,9,350,5267
54133,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,8,339,15406
54134,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/latest,200,OK,8,350,5267
54135,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,8,334,1466
54136,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:43 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,8,350,5267
54138,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,872,273,43
54140,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,878,333,618
54141,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/index.html,200,OK,880,350,5267
54142,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,881,339,15406
54143,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,885,334,1466
54144,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,897,350,5267
54145,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest,200,OK,896,350,5267
54146,Tue Nov 21 15:08:42 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/api/sightings,200,OK,1297,276,1720555
54147,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,512,269,504
54148,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/assets,200,OK,757,350,5267
54149,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,620,269,462
54150,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest,200,OK,31,350,5267
54151,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,30,350,5267
54152,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,607,274,58
54153,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,35,334,1466
54154,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/index.html,200,OK,37,350,5267
54155,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,38,339,15406
54156,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,41,333,618
54157,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,918,182,336256
54158,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,914,350,5267
54159,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,22,273,43
54160,Tue Nov 21 15:08:43 CET 2023,Tue Nov 21 15:08:44 CET 2023,POST,https://localhost:3000/api/login,200,OK,751,269,518
54162,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,3,333,618
54163,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,3,339,15406
54164,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/index.html,200,OK,3,350,5267
54165,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/assets/marker-icon.png,200,OK,2,334,1466
54166,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,2,350,5267
54167,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest,200,OK,3,350,5267
54173,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,25,366,551504
54174,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,25,182,336256
54175,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest,200,OK,3,350,5267
54176,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,4,350,5267
54177,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/index.html,200,OK,2,350,5267
54178,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,3,339,15406
54179,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/assets/marker-shadow.png,200,OK,3,333,618
54180,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,3,350,5267
54182,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,31,366,551504
54183,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,4,350,5267
54184,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/favicon.ico,200,OK,4,339,15406
54185,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/index.html,200,OK,4,350,5267
54186,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,5,350,5267
54187,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest,200,OK,2,350,5267
54188,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,38,366,551504
54189,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest,200,OK,2,350,5267
54190,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/index.html?ngsw-cache-bust=0.40388004897323193,200,OK,8,350,5267
54191,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,16,274,58
54192,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,3,350,5267
54193,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/index.html,200,OK,2,350,5267
54194,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,5,273,43
54195,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,31,182,336256
54196,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest,200,OK,2,350,5267
54199,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest,200,OK,3,350,5267
54200,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,3,350,5267
54201,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,17,350,5267
54202,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest,200,OK,18,350,5267
54203,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,200,OK,31,269,462
54204,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,4,350,5267
54205,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/assets,200,OK,7,350,5267
54207,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,32,366,551504
54208,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,POST,https://localhost:3000/api/sightings,200,OK,84,269,504
54209,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,6,350,5267
54211,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/api/photos/d20f56da5646b21f17b045c6264c30a3.jpg,200,OK,66,182,336256
54213,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:45 CET 2023,GET,https://localhost:3000/main.38f96611e3b45bb8.js,200,OK,36,366,551504
54214,Tue Nov 21 15:08:44 CET 2023,Tue Nov 21 15:08:44 CET 2023,GET,https://localhost:3000/manifest.webmanifest,200,OK,8,350,1342
54215,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,GET,https://localhost:3000/runtime.99e255ec3ac808ab.js,200,OK,519,361,911
54216,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,GET,https://localhost:3000/api/verify/?email=joze@shrooma.te&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,511,274,58
54217,Tue Nov 21 15:08:45 CET 2023,Tue Nov 21 15:08:45 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,511,273,43
